image,class,name of stamp,price,day,month,year
dataset/validation/879_augmented_4.jpg,879,CRAFTS MUSEUM,5,21,12,2010.0
dataset/validation/879_augmented_5.jpg,879,CRAFTS MUSEUM,5,21,12,2010.0
dataset/validation/87_augmented_3.jpg,87,150th Birth Anniversary of Mahatma Gandhi,15,2,10,2020.0
dataset/validation/87_augmented_4.jpg,87,150th Birth Anniversary of Mahatma Gandhi,15,2,10,2020.0
dataset/validation/87_augmented_5.jpg,87,150th Birth Anniversary of Mahatma Gandhi,15,2,10,2020.0
dataset/validation/880_augmented_3.jpg,880,CRAFTS MUSEUM,5,21,12,2010.0
dataset/validation/880_augmented_4.jpg,880,CRAFTS MUSEUM,5,21,12,2010.0
dataset/validation/880_augmented_5.jpg,880,CRAFTS MUSEUM,5,21,12,2010.0
dataset/validation/881_augmented_3.jpg,881,INDIA-MEXICO: JOINT ISSUE KALBELIA DANCE,5,15,12,2010.0
dataset/validation/881_augmented_4.jpg,881,INDIA-MEXICO: JOINT ISSUE KALBELIA DANCE,5,15,12,2010.0
dataset/validation/881_augmented_5.jpg,881,INDIA-MEXICO: JOINT ISSUE KALBELIA DANCE,5,15,12,2010.0
dataset/validation/882_augmented_3.jpg,882,INDIA-MEXICO: JOINT ISSUE JARABE TAPATIO,5,15,12,2010.0
dataset/validation/882_augmented_4.jpg,882,INDIA-MEXICO: JOINT ISSUE JARABE TAPATIO,5,15,12,2010.0
dataset/validation/882_augmented_5.jpg,882,INDIA-MEXICO: JOINT ISSUE JARABE TAPATIO,5,15,12,2010.0
dataset/validation/883_augmented_3.jpg,883,PRAFULLA CHANDRA CHAKI,5,11,12,2010.0
dataset/validation/883_augmented_4.jpg,883,PRAFULLA CHANDRA CHAKI,5,11,12,2010.0
dataset/validation/883_augmented_5.jpg,883,PRAFULLA CHANDRA CHAKI,5,11,12,2010.0
dataset/validation/884_augmented_3.jpg,884,SRI SRI BORDA,5,6,12,2010.0
dataset/validation/884_augmented_4.jpg,884,SRI SRI BORDA,5,6,12,2010.0
dataset/validation/884_augmented_5.jpg,884,SRI SRI BORDA,5,6,12,2010.0
dataset/validation/885_augmented_3.jpg,885,T.N. RAJARATHINAM PILLAI,5,3,12,2010.0
dataset/validation/885_augmented_4.jpg,885,T.N. RAJARATHINAM PILLAI,5,3,12,2010.0
dataset/validation/885_augmented_5.jpg,885,T.N. RAJARATHINAM PILLAI,5,3,12,2010.0
dataset/validation/886_augmented_3.jpg,886,Thanjavur Balasaraswathi,5,3,12,2010.0
dataset/validation/886_augmented_4.jpg,886,Thanjavur Balasaraswathi,5,3,12,2010.0
dataset/validation/886_augmented_5.jpg,886,Thanjavur Balasaraswathi,5,3,12,2010.0
dataset/validation/887_augmented_3.jpg,887,VEENAI DHANAMMAL,5,3,12,2010.0
dataset/validation/887_augmented_4.jpg,887,VEENAI DHANAMMAL,5,3,12,2010.0
dataset/validation/887_augmented_5.jpg,887,VEENAI DHANAMMAL,5,3,12,2010.0
dataset/validation/888_augmented_3.jpg,888,KAMLAPAT SINGHANIA,5,1,12,2010.0
dataset/validation/888_augmented_4.jpg,888,KAMLAPAT SINGHANIA,5,1,12,2010.0
dataset/validation/888_augmented_5.jpg,888,KAMLAPAT SINGHANIA,5,1,12,2010.0
dataset/validation/889_augmented_3.jpg,889,C. SUBRAMANIAM,5,28,11,2010.0
dataset/validation/889_augmented_4.jpg,889,C. SUBRAMANIAM,5,28,11,2010.0
dataset/validation/889_augmented_5.jpg,889,C. SUBRAMANIAM,5,28,11,2010.0
dataset/validation/88_augmented_3.jpg,88,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2020.0
dataset/validation/88_augmented_4.jpg,88,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2020.0
dataset/validation/88_augmented_5.jpg,88,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2020.0
dataset/validation/890_augmented_3.jpg,890,COMPTROLLER AND AUDITOR GENERAL OF INDIA,5,16,11,2010.0
dataset/validation/890_augmented_4.jpg,890,COMPTROLLER AND AUDITOR GENERAL OF INDIA,5,16,11,2010.0
dataset/validation/890_augmented_5.jpg,890,COMPTROLLER AND AUDITOR GENERAL OF INDIA,5,16,11,2010.0
dataset/validation/891_augmented_3.jpg,891,LAKSHMIPAT SINGHANIA,5,15,11,2010.0
dataset/validation/891_augmented_4.jpg,891,LAKSHMIPAT SINGHANIA,5,15,11,2010.0
dataset/validation/891_augmented_5.jpg,891,LAKSHMIPAT SINGHANIA,5,15,11,2010.0
dataset/validation/892_augmented_3.jpg,892,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/892_augmented_4.jpg,892,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/892_augmented_5.jpg,892,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/893_augmented_3.jpg,893,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/893_augmented_4.jpg,893,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/893_augmented_5.jpg,893,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/894_augmented_3.jpg,894,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/894_augmented_4.jpg,894,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/894_augmented_5.jpg,894,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/895_augmented_3.jpg,895,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/895_augmented_4.jpg,895,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/895_augmented_5.jpg,895,CHILDREN'S DAY,5,14,11,2010.0
dataset/validation/896_augmented_3.jpg,896,K.A.P. VISWANATHAM,5,10,11,2010.0
dataset/validation/896_augmented_4.jpg,896,K.A.P. VISWANATHAM,5,10,11,2010.0
dataset/validation/896_augmented_5.jpg,896,K.A.P. VISWANATHAM,5,10,11,2010.0
dataset/validation/897_augmented_3.jpg,897,KRANTI TRIVEDI,5,29,10,2010.0
dataset/validation/897_augmented_4.jpg,897,KRANTI TRIVEDI,5,29,10,2010.0
dataset/validation/897_augmented_5.jpg,897,KRANTI TRIVEDI,5,29,10,2010.0
dataset/validation/898_augmented_3.jpg,898,"CATHEDRAL & JOHN CONNON SCHOOL, MUMBAI",5,27,10,2010.0
dataset/validation/898_augmented_4.jpg,898,"CATHEDRAL & JOHN CONNON SCHOOL, MUMBAI",5,27,10,2010.0
dataset/validation/898_augmented_5.jpg,898,"CATHEDRAL & JOHN CONNON SCHOOL, MUMBAI",5,27,10,2010.0
dataset/validation/899_augmented_3.jpg,899,SANT SHADARAM SAHIB,5,25,10,2010.0
dataset/validation/899_augmented_4.jpg,899,SANT SHADARAM SAHIB,5,25,10,2010.0
dataset/validation/899_augmented_5.jpg,899,SANT SHADARAM SAHIB,5,25,10,2010.0
dataset/validation/89_augmented_3.jpg,89,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2020.0
dataset/validation/89_augmented_4.jpg,89,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2020.0
dataset/validation/89_augmented_5.jpg,89,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2020.0
dataset/validation/8_augmented_3.jpg,8,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TAXILA",3,7,12,2000.0
dataset/validation/8_augmented_4.jpg,8,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TAXILA",3,7,12,2000.0
dataset/validation/8_augmented_5.jpg,8,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: TAXILA",3,7,12,2000.0
dataset/validation/900_augmented_3.jpg,900,,5,22,10,2010.0
dataset/validation/900_augmented_4.jpg,900,,5,22,10,2010.0
dataset/validation/900_augmented_5.jpg,900,,5,22,10,2010.0
dataset/validation/901_augmented_3.jpg,901,IMMANUEL SEKARANAR,5,9,10,2010.0
dataset/validation/901_augmented_4.jpg,901,IMMANUEL SEKARANAR,5,9,10,2010.0
dataset/validation/901_augmented_5.jpg,901,IMMANUEL SEKARANAR,5,9,10,2010.0
dataset/validation/902_augmented_3.jpg,902,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-INDORE,5,6,10,2010.0
dataset/validation/902_augmented_4.jpg,902,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-INDORE,5,6,10,2010.0
dataset/validation/902_augmented_5.jpg,902,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-INDORE,5,6,10,2010.0
dataset/validation/903_augmented_3.jpg,903,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-SIRMOOR,5,6,10,2010.0
dataset/validation/903_augmented_4.jpg,903,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-SIRMOOR,5,6,10,2010.0
dataset/validation/903_augmented_5.jpg,903,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-SIRMOOR,5,6,10,2010.0
dataset/validation/904_augmented_3.jpg,904,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-BAMRA,5,6,10,2010.0
dataset/validation/904_augmented_4.jpg,904,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-BAMRA,5,6,10,2010.0
dataset/validation/904_augmented_5.jpg,904,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-BAMRA,5,6,10,2010.0
dataset/validation/905_augmented_3.jpg,905,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-COCHIN,5,6,10,2010.0
dataset/validation/905_augmented_4.jpg,905,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-COCHIN,5,6,10,2010.0
dataset/validation/905_augmented_5.jpg,905,INDIAN POSTAGE STAMPS : PRINCELY STATES PRINCELY STATE-COCHIN,5,6,10,2010.0
dataset/validation/906_augmented_3.jpg,906,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/906_augmented_4.jpg,906,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/906_augmented_5.jpg,906,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/907_augmented_3.jpg,907,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/907_augmented_4.jpg,907,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/907_augmented_5.jpg,907,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/908_augmented_3.jpg,908,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/908_augmented_4.jpg,908,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/908_augmented_5.jpg,908,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/909_augmented_3.jpg,909,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/909_augmented_4.jpg,909,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/909_augmented_5.jpg,909,XIX COMMONWEALTH GAMES,5,3,10,2010.0
dataset/validation/90_augmented_3.jpg,90,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2020.0
dataset/validation/90_augmented_4.jpg,90,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2020.0
dataset/validation/90_augmented_5.jpg,90,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2020.0
dataset/validation/910_augmented_3.jpg,910,BRIHADEESWARAR TEMPLE,5,26,9,2010.0
dataset/validation/910_augmented_4.jpg,910,BRIHADEESWARAR TEMPLE,5,26,9,2010.0
dataset/validation/910_augmented_5.jpg,910,BRIHADEESWARAR TEMPLE,5,26,9,2010.0
dataset/validation/911_augmented_3.jpg,911,DR. Y.S. RAJASEKHARA REDDY,5,2,9,2010.0
dataset/validation/911_augmented_4.jpg,911,DR. Y.S. RAJASEKHARA REDDY,5,2,9,2010.0
dataset/validation/911_augmented_5.jpg,911,DR. Y.S. RAJASEKHARA REDDY,5,2,9,2010.0
dataset/validation/912_augmented_3.jpg,912,G.K. MOOPANAR,5,30,8,2010.0
dataset/validation/912_augmented_4.jpg,912,G.K. MOOPANAR,5,30,8,2010.0
dataset/validation/912_augmented_5.jpg,912,G.K. MOOPANAR,5,30,8,2010.0
dataset/validation/913_augmented_3.jpg,913,OMANTHUR P. RAMASWAMY REDDIAR,5,25,8,2010.0
dataset/validation/913_augmented_4.jpg,913,OMANTHUR P. RAMASWAMY REDDIAR,5,25,8,2010.0
dataset/validation/913_augmented_5.jpg,913,OMANTHUR P. RAMASWAMY REDDIAR,5,25,8,2010.0
dataset/validation/914_augmented_3.jpg,914,P. JEEVANANDHAM,5,21,8,2010.0
dataset/validation/914_augmented_4.jpg,914,P. JEEVANANDHAM,5,21,8,2010.0
dataset/validation/914_augmented_5.jpg,914,P. JEEVANANDHAM,5,21,8,2010.0
dataset/validation/915_augmented_3.jpg,915,VETHATHIRI,5,14,8,2010.0
dataset/validation/915_augmented_4.jpg,915,VETHATHIRI,5,14,8,2010.0
dataset/validation/915_augmented_5.jpg,915,VETHATHIRI,5,14,8,2010.0
dataset/validation/916_augmented_3.jpg,916,SYED MOHAMMED ALI SHIHAB THANGAL,5,1,8,2010.0
dataset/validation/916_augmented_4.jpg,916,SYED MOHAMMED ALI SHIHAB THANGAL,5,1,8,2010.0
dataset/validation/916_augmented_5.jpg,916,SYED MOHAMMED ALI SHIHAB THANGAL,5,1,8,2010.0
dataset/validation/917_augmented_3.jpg,917,JAWAHARLAL NEHRU STADIUM,5,1,8,2010.0
dataset/validation/917_augmented_4.jpg,917,JAWAHARLAL NEHRU STADIUM,5,1,8,2010.0
dataset/validation/917_augmented_5.jpg,917,JAWAHARLAL NEHRU STADIUM,5,1,8,2010.0
dataset/validation/918_augmented_3.jpg,918,TALKATORA STADIUM,5,1,8,2010.0
dataset/validation/918_augmented_4.jpg,918,TALKATORA STADIUM,5,1,8,2010.0
dataset/validation/918_augmented_5.jpg,918,TALKATORA STADIUM,5,1,8,2010.0
dataset/validation/919_augmented_3.jpg,919,"RATH YATRA, PURI",5,12,7,2010.0
dataset/validation/919_augmented_4.jpg,919,"RATH YATRA, PURI",5,12,7,2010.0
dataset/validation/919_augmented_5.jpg,919,"RATH YATRA, PURI",5,12,7,2010.0
dataset/validation/91_augmented_3.jpg,91,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/91_augmented_4.jpg,91,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/91_augmented_5.jpg,91,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/920_augmented_3.jpg,920,PIGEON,5,9,7,2010.0
dataset/validation/920_augmented_4.jpg,920,PIGEON,5,9,7,2010.0
dataset/validation/920_augmented_5.jpg,920,PIGEON,5,9,7,2010.0
dataset/validation/921_augmented_3.jpg,921,SPARROW,5,9,7,2010.0
dataset/validation/921_augmented_4.jpg,921,SPARROW,5,9,7,2010.0
dataset/validation/921_augmented_5.jpg,921,SPARROW,5,9,7,2010.0
dataset/validation/922_augmented_3.jpg,922,INDIAN NAVAL AIR SQUADRON 300 50 YEARS 1960-2010,5,7,7,2010.0
dataset/validation/922_augmented_4.jpg,922,INDIAN NAVAL AIR SQUADRON 300 50 YEARS 1960-2010,5,7,7,2010.0
dataset/validation/922_augmented_5.jpg,922,INDIAN NAVAL AIR SQUADRON 300 50 YEARS 1960-2010,5,7,7,2010.0
dataset/validation/923_augmented_3.jpg,923,WORLD CLASSICAL TAMIL CONFERENCE KOVAI - 2010,5,27,6,2010.0
dataset/validation/923_augmented_4.jpg,923,WORLD CLASSICAL TAMIL CONFERENCE KOVAI - 2010,5,27,6,2010.0
dataset/validation/923_augmented_5.jpg,923,WORLD CLASSICAL TAMIL CONFERENCE KOVAI - 2010,5,27,6,2010.0
dataset/validation/924_augmented_3.jpg,924,KUMARAGURUPARAR SWAMIGAL,5,27,6,2010.0
dataset/validation/924_augmented_4.jpg,924,KUMARAGURUPARAR SWAMIGAL,5,27,6,2010.0
dataset/validation/924_augmented_5.jpg,924,KUMARAGURUPARAR SWAMIGAL,5,27,6,2010.0
dataset/validation/925_augmented_3.jpg,925,QUEEN'S BATON RELAY XIX COMMONWEALTH GAMES,20,25,6,2010.0
dataset/validation/925_augmented_4.jpg,925,QUEEN'S BATON RELAY XIX COMMONWEALTH GAMES,20,25,6,2010.0
dataset/validation/925_augmented_5.jpg,925,QUEEN'S BATON RELAY XIX COMMONWEALTH GAMES,20,25,6,2010.0
dataset/validation/926_augmented_3.jpg,926,,5,25,6,2010.0
dataset/validation/926_augmented_4.jpg,926,,5,25,6,2010.0
dataset/validation/926_augmented_5.jpg,926,,5,25,6,2010.0
dataset/validation/927_augmented_3.jpg,927,DESHBANDHU GUPTA,5,14,6,2010.0
dataset/validation/927_augmented_4.jpg,927,DESHBANDHU GUPTA,5,14,6,2010.0
dataset/validation/927_augmented_5.jpg,927,DESHBANDHU GUPTA,5,14,6,2010.0
dataset/validation/928_augmented_3.jpg,928,INTERNATIONAL YEAR OF BIODIVERSITY,20,5,6,2010.0
dataset/validation/928_augmented_4.jpg,928,INTERNATIONAL YEAR OF BIODIVERSITY,20,5,6,2010.0
dataset/validation/928_augmented_5.jpg,928,INTERNATIONAL YEAR OF BIODIVERSITY,20,5,6,2010.0
dataset/validation/929_augmented_3.jpg,929,INTERNATIONAL YEAR OF BIODIVERSITY,5,5,6,2010.0
dataset/validation/929_augmented_4.jpg,929,INTERNATIONAL YEAR OF BIODIVERSITY,5,5,6,2010.0
dataset/validation/929_augmented_5.jpg,929,INTERNATIONAL YEAR OF BIODIVERSITY,5,5,6,2010.0
dataset/validation/92_augmented_3.jpg,92,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/92_augmented_4.jpg,92,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/92_augmented_5.jpg,92,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/930_augmented_3.jpg,930,C V RAMAN PILLAI,5,19,5,2010.0
dataset/validation/930_augmented_4.jpg,930,C V RAMAN PILLAI,5,19,5,2010.0
dataset/validation/930_augmented_5.jpg,930,C V RAMAN PILLAI,5,19,5,2010.0
dataset/validation/931_augmented_3.jpg,931,POSTAL HERITAGE BUILDINGS SHIMLA G.P.O,5,13,5,2010.0
dataset/validation/931_augmented_4.jpg,931,POSTAL HERITAGE BUILDINGS SHIMLA G.P.O,5,13,5,2010.0
dataset/validation/931_augmented_5.jpg,931,POSTAL HERITAGE BUILDINGS SHIMLA G.P.O,5,13,5,2010.0
dataset/validation/932_augmented_3.jpg,932,POSTAL HERITAGE BUILDINGS UDAGAMANDALAM H.P.O,5,13,5,2010.0
dataset/validation/932_augmented_4.jpg,932,POSTAL HERITAGE BUILDINGS UDAGAMANDALAM H.P.O,5,13,5,2010.0
dataset/validation/932_augmented_5.jpg,932,POSTAL HERITAGE BUILDINGS UDAGAMANDALAM H.P.O,5,13,5,2010.0
dataset/validation/933_augmented_3.jpg,933,POSTAL HERITAGE BUILDINGS NAGPUR G.P.O,5,13,5,2010.0
dataset/validation/933_augmented_4.jpg,933,POSTAL HERITAGE BUILDINGS NAGPUR G.P.O,5,13,5,2010.0
dataset/validation/933_augmented_5.jpg,933,POSTAL HERITAGE BUILDINGS NAGPUR G.P.O,5,13,5,2010.0
dataset/validation/934_augmented_3.jpg,934,POSTAL HERITAGE BUILDINGS COOCH BEHAR H.P.O,5,13,5,2010.0
dataset/validation/934_augmented_4.jpg,934,POSTAL HERITAGE BUILDINGS COOCH BEHAR H.P.O,5,13,5,2010.0
dataset/validation/934_augmented_5.jpg,934,POSTAL HERITAGE BUILDINGS COOCH BEHAR H.P.O,5,13,5,2010.0
dataset/validation/935_augmented_3.jpg,935,POSTAL HERITAGE BUILDINGS LUCKNOW G.P.O,5,13,5,2010.0
dataset/validation/935_augmented_4.jpg,935,POSTAL HERITAGE BUILDINGS LUCKNOW G.P.O,5,13,5,2010.0
dataset/validation/935_augmented_5.jpg,935,POSTAL HERITAGE BUILDINGS LUCKNOW G.P.O,5,13,5,2010.0
dataset/validation/936_augmented_3.jpg,936,POSTAL HERITAGE BUILDINGS DELHI G.P.O,5,13,5,2010.0
dataset/validation/936_augmented_4.jpg,936,POSTAL HERITAGE BUILDINGS DELHI G.P.O,5,13,5,2010.0
dataset/validation/936_augmented_5.jpg,936,POSTAL HERITAGE BUILDINGS DELHI G.P.O,5,13,5,2010.0
dataset/validation/937_augmented_3.jpg,937,DR. GUDURU VENKATA CHALAM,5,8,5,2010.0
dataset/validation/937_augmented_4.jpg,937,DR. GUDURU VENKATA CHALAM,5,8,5,2010.0
dataset/validation/937_augmented_5.jpg,937,DR. GUDURU VENKATA CHALAM,5,8,5,2010.0
dataset/validation/938_augmented_3.jpg,938,ROBERT CALDWELL,5,7,5,2010.0
dataset/validation/938_augmented_4.jpg,938,ROBERT CALDWELL,5,7,5,2010.0
dataset/validation/938_augmented_5.jpg,938,ROBERT CALDWELL,5,7,5,2010.0
dataset/validation/939_augmented_3.jpg,939,VELU THAMPI,5,6,5,2010.0
dataset/validation/939_augmented_4.jpg,939,VELU THAMPI,5,6,5,2010.0
dataset/validation/939_augmented_5.jpg,939,VELU THAMPI,5,6,5,2010.0
dataset/validation/93_augmented_3.jpg,93,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/93_augmented_4.jpg,93,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/93_augmented_5.jpg,93,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/940_augmented_3.jpg,940,KANWAR RAM SAHIB,5,26,4,2010.0
dataset/validation/940_augmented_4.jpg,940,KANWAR RAM SAHIB,5,26,4,2010.0
dataset/validation/940_augmented_5.jpg,940,KANWAR RAM SAHIB,5,26,4,2010.0
dataset/validation/941_augmented_3.jpg,941,CHANDRA SHEKHAR,5,17,4,2010.0
dataset/validation/941_augmented_4.jpg,941,CHANDRA SHEKHAR,5,17,4,2010.0
dataset/validation/941_augmented_5.jpg,941,CHANDRA SHEKHAR,5,17,4,2010.0
dataset/validation/942_augmented_3.jpg,942,,5,14,4,2010.0
dataset/validation/942_augmented_4.jpg,942,,5,14,4,2010.0
dataset/validation/942_augmented_5.jpg,942,,5,14,4,2010.0
dataset/validation/943_augmented_3.jpg,943,TAURUS,5,14,4,2010.0
dataset/validation/943_augmented_4.jpg,943,TAURUS,5,14,4,2010.0
dataset/validation/943_augmented_5.jpg,943,TAURUS,5,14,4,2010.0
dataset/validation/944_augmented_3.jpg,944,GEMINI,5,14,4,2010.0
dataset/validation/944_augmented_4.jpg,944,GEMINI,5,14,4,2010.0
dataset/validation/944_augmented_5.jpg,944,GEMINI,5,14,4,2010.0
dataset/validation/945_augmented_3.jpg,945,CANCER,5,14,4,2010.0
dataset/validation/945_augmented_4.jpg,945,CANCER,5,14,4,2010.0
dataset/validation/945_augmented_5.jpg,945,CANCER,5,14,4,2010.0
dataset/validation/946_augmented_3.jpg,946,LEO,5,14,4,2010.0
dataset/validation/946_augmented_4.jpg,946,LEO,5,14,4,2010.0
dataset/validation/946_augmented_5.jpg,946,LEO,5,14,4,2010.0
dataset/validation/947_augmented_3.jpg,947,VIRGO,5,14,4,2010.0
dataset/validation/947_augmented_4.jpg,947,VIRGO,5,14,4,2010.0
dataset/validation/947_augmented_5.jpg,947,VIRGO,5,14,4,2010.0
dataset/validation/948_augmented_3.jpg,948,LIBRA,5,14,4,2010.0
dataset/validation/948_augmented_4.jpg,948,LIBRA,5,14,4,2010.0
dataset/validation/948_augmented_5.jpg,948,LIBRA,5,14,4,2010.0
dataset/validation/949_augmented_3.jpg,949,SCORPIO,5,14,4,2010.0
dataset/validation/949_augmented_4.jpg,949,SCORPIO,5,14,4,2010.0
dataset/validation/949_augmented_5.jpg,949,SCORPIO,5,14,4,2010.0
dataset/validation/94_augmented_3.jpg,94,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/94_augmented_4.jpg,94,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/94_augmented_5.jpg,94,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/950_augmented_3.jpg,950,SAGITTARIUS,5,14,4,2010.0
dataset/validation/950_augmented_4.jpg,950,SAGITTARIUS,5,14,4,2010.0
dataset/validation/950_augmented_5.jpg,950,SAGITTARIUS,5,14,4,2010.0
dataset/validation/951_augmented_3.jpg,951,CAPRICORN,5,14,4,2010.0
dataset/validation/951_augmented_4.jpg,951,CAPRICORN,5,14,4,2010.0
dataset/validation/951_augmented_5.jpg,951,CAPRICORN,5,14,4,2010.0
dataset/validation/952_augmented_3.jpg,952,AQUARIUS,5,14,4,2010.0
dataset/validation/952_augmented_4.jpg,952,AQUARIUS,5,14,4,2010.0
dataset/validation/952_augmented_5.jpg,952,AQUARIUS,5,14,4,2010.0
dataset/validation/953_augmented_3.jpg,953,PISCES,5,14,4,2010.0
dataset/validation/953_augmented_4.jpg,953,PISCES,5,14,4,2010.0
dataset/validation/953_augmented_5.jpg,953,PISCES,5,14,4,2010.0
dataset/validation/954_augmented_3.jpg,954,VALLAL PACHAIYAPPA,5,31,3,2010.0
dataset/validation/954_augmented_4.jpg,954,VALLAL PACHAIYAPPA,5,31,3,2010.0
dataset/validation/954_augmented_5.jpg,954,VALLAL PACHAIYAPPA,5,31,3,2010.0
dataset/validation/955_augmented_3.jpg,955,MUTHURAMALINGA SETHUPATHI,5,30,3,2010.0
dataset/validation/955_augmented_4.jpg,955,MUTHURAMALINGA SETHUPATHI,5,30,3,2010.0
dataset/validation/955_augmented_5.jpg,955,MUTHURAMALINGA SETHUPATHI,5,30,3,2010.0
dataset/validation/956_augmented_3.jpg,956,SPECIAL PROTECTION GROUP,5,30,3,2010.0
dataset/validation/956_augmented_4.jpg,956,SPECIAL PROTECTION GROUP,5,30,3,2010.0
dataset/validation/956_augmented_5.jpg,956,SPECIAL PROTECTION GROUP,5,30,3,2010.0
dataset/validation/957_augmented_3.jpg,957,16 PUNJAB (2ND PATIALA),5,19,3,2010.0
dataset/validation/957_augmented_4.jpg,957,16 PUNJAB (2ND PATIALA),5,19,3,2010.0
dataset/validation/957_augmented_5.jpg,957,16 PUNJAB (2ND PATIALA),5,19,3,2010.0
dataset/validation/958_augmented_3.jpg,958,P C SORCAR,5,23,2,2010.0
dataset/validation/958_augmented_4.jpg,958,P C SORCAR,5,23,2,2010.0
dataset/validation/958_augmented_5.jpg,958,P C SORCAR,5,23,2,2010.0
dataset/validation/959_augmented_3.jpg,959,THE BIBLE SOCIETY OF INDIA,5,21,2,2010.0
dataset/validation/959_augmented_4.jpg,959,THE BIBLE SOCIETY OF INDIA,5,21,2,2010.0
dataset/validation/959_augmented_5.jpg,959,THE BIBLE SOCIETY OF INDIA,5,21,2,2010.0
dataset/validation/95_augmented_3.jpg,95,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/95_augmented_4.jpg,95,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/95_augmented_5.jpg,95,UNESCO World Heritage Sites in India-III,5,15,8,2020.0
dataset/validation/960_augmented_3.jpg,960,ELECTION COMMISSION OF INDIA,5,25,1,2010.0
