image,class,name of stamp,price,day,month,year
dataset/test/790_augmented_9.jpg,790,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/791_augmented_10.jpg,791,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/791_augmented_6.jpg,791,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/791_augmented_7.jpg,791,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/791_augmented_8.jpg,791,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/791_augmented_9.jpg,791,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/792_augmented_10.jpg,792,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/792_augmented_6.jpg,792,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/792_augmented_7.jpg,792,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/792_augmented_8.jpg,792,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/792_augmented_9.jpg,792,RASHTRAPATI BHAVAN,5,5,8,2011.0
dataset/test/793_augmented_10.jpg,793,K. M. MATHEW,5,1,8,2011.0
dataset/test/793_augmented_6.jpg,793,K. M. MATHEW,5,1,8,2011.0
dataset/test/793_augmented_7.jpg,793,K. M. MATHEW,5,1,8,2011.0
dataset/test/793_augmented_8.jpg,793,K. M. MATHEW,5,1,8,2011.0
dataset/test/793_augmented_9.jpg,793,K. M. MATHEW,5,1,8,2011.0
dataset/test/794_augmented_10.jpg,794,KASU BRAHMANANDA REDDY,5,28,7,2011.0
dataset/test/794_augmented_6.jpg,794,KASU BRAHMANANDA REDDY,5,28,7,2011.0
dataset/test/794_augmented_7.jpg,794,KASU BRAHMANANDA REDDY,5,28,7,2011.0
dataset/test/794_augmented_8.jpg,794,KASU BRAHMANANDA REDDY,5,28,7,2011.0
dataset/test/794_augmented_9.jpg,794,KASU BRAHMANANDA REDDY,5,28,7,2011.0
dataset/test/795_augmented_10.jpg,795,VITTHAL SAKHARAM PAGE,5,21,7,2011.0
dataset/test/795_augmented_6.jpg,795,VITTHAL SAKHARAM PAGE,5,21,7,2011.0
dataset/test/795_augmented_7.jpg,795,VITTHAL SAKHARAM PAGE,5,21,7,2011.0
dataset/test/795_augmented_8.jpg,795,VITTHAL SAKHARAM PAGE,5,21,7,2011.0
dataset/test/795_augmented_9.jpg,795,VITTHAL SAKHARAM PAGE,5,21,7,2011.0
dataset/test/796_augmented_10.jpg,796,UNITED THEOLOGICAL COLLEGE,5,8,7,2011.0
dataset/test/796_augmented_6.jpg,796,UNITED THEOLOGICAL COLLEGE,5,8,7,2011.0
dataset/test/796_augmented_7.jpg,796,UNITED THEOLOGICAL COLLEGE,5,8,7,2011.0
dataset/test/796_augmented_8.jpg,796,UNITED THEOLOGICAL COLLEGE,5,8,7,2011.0
dataset/test/796_augmented_9.jpg,796,UNITED THEOLOGICAL COLLEGE,5,8,7,2011.0
dataset/test/797_augmented_10.jpg,797,DR. D.S. KOTHARI,5,6,7,2011.0
dataset/test/797_augmented_6.jpg,797,DR. D.S. KOTHARI,5,6,7,2011.0
dataset/test/797_augmented_7.jpg,797,DR. D.S. KOTHARI,5,6,7,2011.0
dataset/test/797_augmented_8.jpg,797,DR. D.S. KOTHARI,5,6,7,2011.0
dataset/test/797_augmented_9.jpg,797,DR. D.S. KOTHARI,5,6,7,2011.0
dataset/test/798_augmented_10.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/test/798_augmented_6.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/test/798_augmented_7.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/test/798_augmented_8.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/test/798_augmented_9.jpg,798,2ND AFRICA-INDIA FORUM SUMMIT 2011,25,25,5,2011.0
dataset/test/799_augmented_10.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/test/799_augmented_6.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/test/799_augmented_7.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/test/799_augmented_8.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/test/799_augmented_9.jpg,799,2ND AFRICA-INDIA FORUM SUMMIT 2011,5,7,5,2011.0
dataset/test/79_augmented_10.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/test/79_augmented_6.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/test/79_augmented_7.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/test/79_augmented_8.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/test/79_augmented_9.jpg,79,Manikchand Vajpayee,5,27,12,2020.0
dataset/test/7_augmented_10.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/test/7_augmented_6.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/test/7_augmented_7.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/test/7_augmented_8.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/test/7_augmented_9.jpg,7,"GEMS AND JEWELLERY, INDEPEX ASIANA-2000: ANCIENT INDIA",3,7,12,2000.0
dataset/test/800_augmented_10.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/800_augmented_6.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/800_augmented_7.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/800_augmented_8.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/800_augmented_9.jpg,800,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/801_augmented_10.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/801_augmented_6.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/801_augmented_7.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/801_augmented_8.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/801_augmented_9.jpg,801,RABINDRANATH TAGORE,5,7,5,2011.0
dataset/test/802_augmented_10.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/test/802_augmented_6.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/test/802_augmented_7.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/test/802_augmented_8.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/test/802_augmented_9.jpg,802, UMRAO KUNWAR JI 'ARCHANA',5,30,4,2011.0
dataset/test/803_augmented_10.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/test/803_augmented_6.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/test/803_augmented_7.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/test/803_augmented_8.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/test/803_augmented_9.jpg,803,CHITRALEKHA,5,20,4,2011.0
dataset/test/804_augmented_10.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/test/804_augmented_6.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/test/804_augmented_7.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/test/804_augmented_8.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/test/804_augmented_9.jpg,804,SUBHADRA JOSHI,5,23,3,2011.0
dataset/test/805_augmented_10.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/test/805_augmented_6.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/test/805_augmented_7.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/test/805_augmented_8.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/test/805_augmented_9.jpg,805,LA MARTINIERE SCHOOLS,5,1,3,2011.0
dataset/test/806_augmented_10.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/test/806_augmented_6.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/test/806_augmented_7.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/test/806_augmented_8.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/test/806_augmented_9.jpg,806,"	 LEGENDARY HEROINES OF INDIA
DEVIKA RANI",5,13,2,2011.0
dataset/test/807_augmented_10.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/test/807_augmented_6.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/test/807_augmented_7.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/test/807_augmented_8.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/test/807_augmented_9.jpg,807,"LEGENDARY HEROINES OF INDIA
KANAN DEVI",5,13,2,2011.0
dataset/test/808_augmented_10.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/test/808_augmented_6.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/test/808_augmented_7.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/test/808_augmented_8.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/test/808_augmented_9.jpg,808,"LEGENDARY HEROINES OF INDIA
MEENA KUMARI",5,13,2,2011.0
dataset/test/809_augmented_10.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/test/809_augmented_6.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/test/809_augmented_7.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/test/809_augmented_8.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/test/809_augmented_9.jpg,809,"LEGENDARY HEROINES OF INDIA
NUTAN",5,13,2,2011.0
dataset/test/80_augmented_10.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/80_augmented_6.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/80_augmented_7.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/80_augmented_8.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/80_augmented_9.jpg,80,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/810_augmented_10.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/test/810_augmented_6.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/test/810_augmented_7.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/test/810_augmented_8.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/test/810_augmented_9.jpg,810,"LEGENDARY HEROINES OF INDIA
SAVITHRI",5,13,2,2011.0
dataset/test/811_augmented_10.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/test/811_augmented_6.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/test/811_augmented_7.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/test/811_augmented_8.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/test/811_augmented_9.jpg,811,"LEGENDARY HEROINES OF INDIA
LEELA NAIDU",5,13,2,2011.0
dataset/test/812_augmented_10.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/812_augmented_6.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/812_augmented_7.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/812_augmented_8.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/812_augmented_9.jpg,812,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/813_augmented_10.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/813_augmented_6.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/813_augmented_7.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/813_augmented_8.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/813_augmented_9.jpg,813,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/814_augmented_10.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/814_augmented_6.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/814_augmented_7.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/814_augmented_8.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/814_augmented_9.jpg,814,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/815_augmented_10.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/815_augmented_6.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/815_augmented_7.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/815_augmented_8.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/815_augmented_9.jpg,815,100 YEARS OF AIRMAIL,5,12,2,2011.0
dataset/test/816_augmented_10.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/test/816_augmented_6.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/test/816_augmented_7.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/test/816_augmented_8.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/test/816_augmented_9.jpg,816,"SPECIAL KHADI STAMP
MAHATMA GANDHI",100,12,2,2011.0
dataset/test/817_augmented_10.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/test/817_augmented_6.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/test/817_augmented_7.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/test/817_augmented_8.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/test/817_augmented_9.jpg,817,"
V VENKATASUBBA REDDIAR",5,11,2,2011.0
dataset/test/818_augmented_10.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/test/818_augmented_6.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/test/818_augmented_7.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/test/818_augmented_8.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/test/818_augmented_9.jpg,818,CENSUS OF INDIA 2011,5,8,2,2011.0
dataset/test/819_augmented_10.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/test/819_augmented_6.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/test/819_augmented_7.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/test/819_augmented_8.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/test/819_augmented_9.jpg,819,	V.SUBBIAH,5,7,2,2011.0
dataset/test/81_augmented_10.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/81_augmented_6.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/81_augmented_7.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/81_augmented_8.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/81_augmented_9.jpg,81,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/820_augmented_10.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/test/820_augmented_6.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/test/820_augmented_7.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/test/820_augmented_8.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/test/820_augmented_9.jpg,820,CORPS OF SIGNALS,5,4,2,2011.0
dataset/test/821_augmented_10.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/test/821_augmented_6.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/test/821_augmented_7.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/test/821_augmented_8.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/test/821_augmented_9.jpg,821,MARY WARD-LORETO INSTITUTIONS,5,2,2,2011.0
dataset/test/822_augmented_10.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/test/822_augmented_6.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/test/822_augmented_7.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/test/822_augmented_8.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/test/822_augmented_9.jpg,822,CH.RANBIR SINGH,5,1,2,2011.0
dataset/test/823_augmented_10.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/test/823_augmented_6.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/test/823_augmented_7.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/test/823_augmented_8.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/test/823_augmented_9.jpg,823,KRISHNADEVARAYA,5,27,1,2011.0
dataset/test/824_augmented_10.jpg,824,DOOT,5,15,1,2011.0
dataset/test/824_augmented_6.jpg,824,DOOT,5,15,1,2011.0
dataset/test/824_augmented_7.jpg,824,DOOT,5,15,1,2011.0
dataset/test/824_augmented_8.jpg,824,DOOT,5,15,1,2011.0
dataset/test/824_augmented_9.jpg,824,DOOT,5,15,1,2011.0
dataset/test/825_augmented_10.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/test/825_augmented_6.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/test/825_augmented_7.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/test/825_augmented_8.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/test/825_augmented_9.jpg,825,LIGHT HOUSES OF INDIA ALLEPPEY (ALAPPUZHA) LIGHTHOUSE,5,23,12,2012.0
dataset/test/826_augmented_10.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/test/826_augmented_6.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/test/826_augmented_7.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/test/826_augmented_8.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/test/826_augmented_9.jpg,826,LIGHT HOUSES OF INDIA MAHABALIPURAM (MAMALLAPURAM) LIGHTHOUSE,5,23,12,2012.0
dataset/test/827_augmented_10.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/test/827_augmented_6.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/test/827_augmented_7.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/test/827_augmented_8.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/test/827_augmented_9.jpg,827,NATIONAL MATHEMATICS DAY,5,22,12,2012.0
dataset/test/828_augmented_10.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/test/828_augmented_6.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/test/828_augmented_7.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/test/828_augmented_8.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/test/828_augmented_9.jpg,828,SRI SHIVARATHRI SHIVAYOGI,5,21,12,2012.0
dataset/test/829_augmented_10.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/test/829_augmented_6.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/test/829_augmented_7.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/test/829_augmented_8.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/test/829_augmented_9.jpg,829,"CONSUMER PROTECTION ACT, 1986",5,29,11,2012.0
dataset/test/82_augmented_10.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/82_augmented_6.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/82_augmented_7.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/82_augmented_8.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/82_augmented_9.jpg,82,Salute to COVID-19 Warriors,10,24,12,2020.0
dataset/test/830_augmented_10.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/test/830_augmented_6.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/test/830_augmented_7.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/test/830_augmented_8.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/test/830_augmented_9.jpg,830,RAMGOPAL MAHESHWARI,5,20,11,2012.0
dataset/test/831_augmented_10.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/test/831_augmented_6.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/test/831_augmented_7.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/test/831_augmented_8.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/test/831_augmented_9.jpg,831,THE SCINDE HORSE,5,16,11,2012.0
dataset/test/832_augmented_10.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/test/832_augmented_6.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/test/832_augmented_7.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/test/832_augmented_8.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/test/832_augmented_9.jpg,832,CHILDREN'S DAY,5,14,11,2012.0
dataset/test/833_augmented_10.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/test/833_augmented_6.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/test/833_augmented_7.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/test/833_augmented_8.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/test/833_augmented_9.jpg,833,T S NARAYANASWAMI,5,11,11,2012.0
dataset/test/834_augmented_10.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/834_augmented_6.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/834_augmented_7.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/834_augmented_8.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/834_augmented_9.jpg,834,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/835_augmented_10.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/835_augmented_6.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/835_augmented_7.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/835_augmented_8.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/835_augmented_9.jpg,835,INDIA ISRAEL- JOINT ISSUE,5,5,11,2012.0
dataset/test/836_augmented_10.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/test/836_augmented_6.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/test/836_augmented_7.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/test/836_augmented_8.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/test/836_augmented_9.jpg,836,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,25,16,10,2012.0
dataset/test/837_augmented_10.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/837_augmented_6.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/837_augmented_7.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/837_augmented_8.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/837_augmented_9.jpg,837,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/838_augmented_10.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/838_augmented_6.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/838_augmented_7.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/838_augmented_8.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/838_augmented_9.jpg,838,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/839_augmented_10.jpg,839,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/839_augmented_6.jpg,839,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
dataset/test/839_augmented_7.jpg,839,ENDEMIC SPECIES OF INDIAN BIODIVERSITY HOTSPOTS,5,16,10,2012.0
